ualberta_user_id,course_id,course_membership_role,course_membership_ts
9e9b1462050b892a46ff700e5b80ae1a6c263534,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-20 00:54:36.75
c74126426878669680ae94864f9acc9b0aeb8923,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-14 09:55:34.642
b956de54227a40d8ea70467a322b00a4fd27a0ff,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-15 17:29:41.899
312476bcf99bf871180cbdf2577be3ddf002e1b6,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-02 03:47:53.638
312476bcf99bf871180cbdf2577be3ddf002e1b6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:34.013
0d961e974e4401c901257cbf9d33199553ce5628,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-31 21:53:10.033
0d961e974e4401c901257cbf9d33199553ce5628,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:37.55
0d961e974e4401c901257cbf9d33199553ce5628,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-12 16:51:11.773
29b30f994e09c506290be94abcfb3d5a684807b2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-07 09:27:35.085
29b30f994e09c506290be94abcfb3d5a684807b2,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-03-08 15:22:11.695
e88ca2ea4a7a50bcc9759303a6c59c1faa467f5c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-19 17:33:52.67
b7a96cff4346cd842fc0c6e2390fa9132fbf992f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-15 03:37:59.678
12c6de93f7d4383bdceeef16b17e1280ddb6c8dd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-26 14:23:56.307
f15f4d1148e8df981a45f730a576a4b63b1bc42e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-26 06:34:51.209
624c02dd70e4274c0adaef157612c0c34da3ac4b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-10 01:44:03.362
59f694b2c30c0122c22bd0241bd42856f91db4d6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-23 17:08:17.35
bc061bf50c80fb72fb0178ea5ef78538ab10260c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-28 23:31:45.32
1a289af5b9afaae690548d1fe660576b4521ccd5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-24 08:35:16.601
a51fbc1d8542472edd4377ec3d06bae20b0331b3,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-26 19:41:12.941
a51fbc1d8542472edd4377ec3d06bae20b0331b3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:59.436
f081b8a4eb787dcbbf0815eaea4c3d96e1d024bf,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-17 14:29:32.912
5262c135304a9dcca149c359f74582bec8d3a7f1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-26 02:26:21.15
4e447db7c77b7e6a25ff83f78340b6d87bbb16e4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-31 08:20:50.536
4e447db7c77b7e6a25ff83f78340b6d87bbb16e4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:19.219
e2d4e8df64f1f88335abcc61101410170a7c212c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-07 20:20:31.625
64b24b3e426ac187237380b34aa4909f5025daac,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-24 21:48:51.728
f309d38b76e9d1fe0dcace53916542821a575c77,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-14 09:44:24.031
f309d38b76e9d1fe0dcace53916542821a575c77,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:01.643
04fe6f0e8ff0fe813c515c84ebd1064149f1b75d,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-13 21:34:14.676
04fe6f0e8ff0fe813c515c84ebd1064149f1b75d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:04.146
8064f8f4ffa57216c08645f6c66e1c27712a0c08,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-05 12:17:12.859
2f252ab57f8bd9017244d14c2520fc237f7388c5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-22 03:15:16.398
c64e307d9c89c2b67d282ef03fd01b236b924965,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-04 08:17:18.496
c64e307d9c89c2b67d282ef03fd01b236b924965,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:46.93
82e7d0483437b4794db55689884674dd8d44c69e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-03 19:17:35.712
17d8eea231b6c162b850971ec1f1a5b5abcfb9b7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-10 01:28:15.80
b4a49e69d42d0a2b6c0d65330376b08b05b26854,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-10 08:57:08.20
b4a49e69d42d0a2b6c0d65330376b08b05b26854,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:11.942
a231bc530eb5134f27b68da1a9d965c486f993c9,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-28 11:10:55.743
a231bc530eb5134f27b68da1a9d965c486f993c9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:42.10
a7d3bc4d47c311ede1ce4dcd0cbbaa70a728b48a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-23 01:49:05.859
7d4a663bc90be91cbc26ddd6eac39d78ce6b4a85,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-09 16:06:39.395
7d4a663bc90be91cbc26ddd6eac39d78ce6b4a85,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:23.339
a8b999d61b17e929347cae513cfb9db769462043,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-11 16:09:34.348
65417c160fa7d567516cffc98e1388848ffcdf3e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-30 12:12:12.428
69cbb97090ae297e756ca44c4f6352811fc14f43,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-19 11:55:17.124
f9f3fbe2198f22f7fb366635002b3aef0942c413,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-31 11:07:52.658
f9f3fbe2198f22f7fb366635002b3aef0942c413,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:18.522
e16a98b092c485639dea2625eff6ec8d6f42bd79,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-19 09:24:23.398
dc4befad4640c0ce51a3368eb2184a800461f6d7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-28 15:43:40.41
2e8479dd235e86af69d12ab8345b0f1be642ee51,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-11 15:06:41.414
fd2593ceb136000d5a48f8111aa73a2010d66a58,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-18 08:48:44.15
66956219feb7a21526bd83a8b511e582aa32b3b0,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-29 14:22:34.451
