course_id,ualberta_user_id,course_grade_ts,course_passing_state_id,course_grade_overall_passed_items,course_grade_overall,course_grade_verified_passed_items,course_grade_verified
"NpTR4zVwEeWfzhKP8GtZlQ",5051a43077f5d7001592fed43d64232b36f6fbb2,2016-01-08 21:38:10.812,0,1,0.1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",8528ce20fd797142baaa9f5f4948b492910b59e5,2016-01-31 15:25:43.475,1,8,0.926705,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",dd724017f33b78b815c52a43fdb1eaf7e120098d,2016-02-11 04:35:03.946,2,8,0.9375,8,0.9375
"NpTR4zVwEeWfzhKP8GtZlQ",5ce2c7ef0c2630e2d41b2615b4084de92595d187,2016-02-10 16:12:08.257,2,8,0.826656,8,0.826656
"NpTR4zVwEeWfzhKP8GtZlQ",8a874ed7ebd78941c685e139889619eed2e8cdf3,2016-02-20 10:51:04.378,0,6,0.429621,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",09c46458740d2198c90c41e587e049468040d3d8,2016-02-21 14:16:08.459,2,8,0.98918,8,0.98918
"NpTR4zVwEeWfzhKP8GtZlQ",9788327eda79b359e0ec5fd06930a55cfb632e5b,2016-02-14 10:12:17.186,2,8,0.909559,8,0.909559
"NpTR4zVwEeWfzhKP8GtZlQ",097ebfc7e8cc053c9dc0c45548e5e968df6735b5,2016-02-04 13:57:58.616,0,0,0.05,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",f1419de20f4552cf4fba89b1fe6571bf3d69b927,2016-03-18 10:04:58.196,0,5,0.70625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",d8a96c51a53783886927c4050451204728ca4c9d,2016-01-26 16:57:43.656,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",e2c24f835bad7c7bc751bf3d08486b82a143c5ea,2016-03-15 18:32:10.128,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",bae304a57119ef3aee92eaab93e37ee47fb38840,2016-01-10 18:06:21.49,0,1,0.075,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",29e1ada5b5e82b96a9b44e1ee0cf1927692ee7a4,2016-02-01 05:41:23.80,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",a60ea2e1d10d3772070e626f62cb2da0f6acc57b,2016-01-22 12:19:14.228,0,4,0.265076,4,0.265076
"NpTR4zVwEeWfzhKP8GtZlQ",bdab6eff3785e64656c168eaf4a786beb2485030,2016-02-02 17:55:34.037,2,8,0.982955,8,0.982955
"NpTR4zVwEeWfzhKP8GtZlQ",65b8e788ff4c5e9e1f58d61e3fed3c8fd6711d91,2016-02-15 07:45:40.341,0,2,0.175,2,0.175
"NpTR4zVwEeWfzhKP8GtZlQ",777f4e3a325c607a52b2102e691e017edb9fc42d,2016-02-09 06:40:09.126,2,8,1,8,0.978309
"NpTR4zVwEeWfzhKP8GtZlQ",1a0c4b933da0fd41aaaabd3aabb243afaf822022,2016-01-27 19:09:40.862,2,8,0.890492,8,0.890492
"NpTR4zVwEeWfzhKP8GtZlQ",207b04ea0b5b37bbe56093ba61d235096d9141f4,2016-04-16 12:54:49.292,2,8,0.826705,8,0.826705
"NpTR4zVwEeWfzhKP8GtZlQ",b8a5e8bce7ff63ab0ddf9251e1f57c3a20b531a6,2016-01-26 00:24:45.444,2,8,0.878309,8,0.878309
"NpTR4zVwEeWfzhKP8GtZlQ",310a4ec5a71995e0439a0e55d1afd98d43d02be1,2016-01-10 17:45:07.789,0,1,0.075,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",d3838a3a185108715b7241b3ba78be203388f50d,2016-01-29 14:19:15.684,2,8,0.930013,8,0.930013
"NpTR4zVwEeWfzhKP8GtZlQ",3ea385bb0b034ffac55bd80ff54ec37fb3543f3f,2016-01-15 00:13:59.368,0,0,0.0625,0,0.0625
"NpTR4zVwEeWfzhKP8GtZlQ",34b720c0eac0fcced08d16b4a316337c3f69dd66,2016-01-28 20:08:03.165,1,8,0.8375,7,0.4875
"NpTR4zVwEeWfzhKP8GtZlQ",057631466ff9b6b7b8f6ee75daedb83ca58da2cf,2016-04-28 03:03:08.677,2,8,0.997059,8,0.997059
"NpTR4zVwEeWfzhKP8GtZlQ",d2428cc4df4aeb209a2d83f98b2c7f200a34c919,2016-01-16 19:16:32.134,0,2,0.130833,2,0.130833
"NpTR4zVwEeWfzhKP8GtZlQ",1be075e41de282dd75ad4d409fb29abcf3abd736,2016-01-31 20:51:10.078,2,8,0.9875,8,0.9875
"NpTR4zVwEeWfzhKP8GtZlQ",2690caa284678aed749a8b3016b34df179abf267,2016-02-03 10:35:17.876,2,8,0.878409,8,0.878409
"NpTR4zVwEeWfzhKP8GtZlQ",756b74e0dc9730f94352c55611fe19389b3345d4,2016-03-03 09:20:03.31,2,8,0.9375,8,0.9375
"NpTR4zVwEeWfzhKP8GtZlQ",8c55414e37e3d7f3aed1eccd67e26dace9a30bc0,2016-02-16 02:56:06.905,2,8,0.95,8,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",3b090f04fb27885686db80b32453ca1b12472942,2016-02-08 04:39:38.369,2,8,0.845013,8,0.845013
"NpTR4zVwEeWfzhKP8GtZlQ",97956fa66f22bb79c9505e3fc89900173a43fd8a,2016-02-08 06:12:59.556,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",3646d310c99afd1968dfecdcd6ef9fb3f4e74b24,2016-01-12 12:46:22.488,2,8,0.982955,8,0.982955
"NpTR4zVwEeWfzhKP8GtZlQ",2e4ba1ecde1e67e2dca2296e2f877c0c2aa06716,2016-01-09 00:16:15.998,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",fe795e7232109d3f02fe86e977d279c2d7ca49a1,2016-01-31 14:27:39.292,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",d86680e133d33cae702d37f676970faf415863a1,2016-01-29 13:13:35.955,2,8,0.982955,8,0.982955
